ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH
28280,230000,female,university,single,36,no consumption,pay duly,pay duly,pay duly,pay duly,pay duly,858,885,669,656,827,2360,885,669,656,827,2376,943,0
28963,100000,female,graduate school,married,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,905,3450,1195,2775,890,2117,3450,1195,2775,890,2117,1072,0
10969,200000,male,graduate school,single,34,3 month delay,2 month delay,pay duly,pay duly,pay duly,no consumption,1571,361,1716,460,0,0,0,1716,460,0,0,0,1
23070,200000,female,university,married,45,pay duly,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,8934,5264,6769,2487,1857,0,0,2491,0,0,0,4313,0
24382,160000,male,graduate school,single,33,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,101430,103870,106719,107485,108326,110635,5000,6000,4000,4100,4200,4200,0
27077,200000,male,university,single,34,no consumption,no consumption,pay duly,use of revolving credit,pay duly,pay duly,541,-59,6817,7756,8835,13129,59,6876,1009,8837,13129,12184,0
2279,50000,female,high school,married,37,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,38527,39609,40352,41183,42221,42935,2000,1700,1500,1700,1568,7400,1
8196,160000,female,university,single,50,pay duly,2 month delay,pay duly,use of revolving credit,pay duly,2 month delay,3139,1473,1863,390,930,390,0,1863,0,930,0,0,0
18030,140000,male,university,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,279184,259478,25020,21629,18367,15161,7000,2000,2000,2000,2000,2000,0
20162,80000,female,university,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,63558,59812,68636,40659,32436,36658,2500,10000,3000,3000,5000,5000,0
12267,290000,female,high school,single,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,396,396,396,396,396,396,396,396,396,396,396,396,0
28773,220000,female,graduate school,single,39,pay duly,pay duly,no consumption,pay duly,pay duly,pay duly,300,-200,-200,4040,4040,-1269,0,0,4240,0,0,0,0
15010,50000,male,university,single,42,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,51047,47924,49053,50106,17756,18072,0,2200,2180,1000,1000,800,0
16854,80000,male,university,married,36,3 month delay,2 month delay,2 month delay,4 month delay,4 month delay,3 month delay,600,600,600,600,600,300,0,0,0,0,0,0,1
321,110000,male,university,single,29,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,58362,56598,51908,48647,47862,47969,2500,0,2000,2000,1854,2000,1
20475,170000,male,university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,156411,143042,126395,119365,112801,108241,7100,5500,5000,5000,5000,5000,1
6628,60000,female,university,married,37,5 month delay,4 month delay,4 month delay,3 month delay,2 month delay,2 month delay,60480,59966,58411,58868,55232,58430,1001,0,2001,0,4301,2000,0
25064,20000,male,high school,single,55,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19978,18910,18962,19886,18978,17124,1594,1476,1400,380,342,672,1
19120,110000,female,university,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,22514,23201,23914,24886,24903,25102,1378,1723,1695,1028,1056,907,0
4443,360000,female,graduate school,married,27,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,3220,1
8613,30000,male,graduate school,single,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,29160,29302,29698,31157,31714,30496,1494,1466,2501,1759,0,15912,0
18581,30000,female,graduate school,single,24,1 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,29492,29697,30737,27808,28204,28792,1000,3513,0,1155,1190,1502,0
7873,310000,female,graduate school,married,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,184538,153625,142810,125869,107986,83461,5019,3872,3147,2912,5109,1604,0
3753,360000,female,graduate school,married,31,no consumption,no consumption,no consumption,pay duly,use of revolving credit,pay duly,-5,-5,-5,4232,3189,7511,0,0,4237,16,7548,4105,0
22769,60000,female,high school,married,44,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,63236,64683,66510,58622,47317,48726,2500,3000,2292,1526,2000,2000,1
18892,260000,female,university,single,28,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,75841,69490,67107,28081,12767,4200,3008,2005,3036,5000,2200,1000,0
16807,50000,male,university,married,49,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16747,16181,17912,19606,20969,25302,0,2000,2000,2000,5000,0,1
5976,50000,female,university,single,24,use of revolving credit,pay duly,pay duly,use of revolving credit,use of revolving credit,no consumption,14814,9631,36631,29150,0,0,10755,36671,583,0,0,0,0
15276,200000,female,university,married,30,pay duly,2 month delay,pay duly,pay duly,pay duly,pay duly,1626,730,3049,700,2423,2210,233,3049,700,2423,2210,1233,0
26639,30000,male,graduate school,single,24,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,1426,2539,3437,5365,6275,7172,1300,1100,2000,1000,1000,2000,0
13219,20000,male,graduate school,single,23,2 month delay,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,3206,4093,5514,5277,5791,5550,1100,1500,0,600,0,600,1
21695,150000,female,high school,single,25,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,1145,2580,0,0,0,1145,2580,0,0,0,0,0
28921,360000,female,graduate school,single,33,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
27224,500000,male,graduate school,single,31,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,pay duly,30056,18415,1697,-107,2693,5393,6000,1697,0,2800,5400,8300,0
1233,50000,male,graduate school,married,47,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,2 month delay,45717,47974,49837,50807,49947,50424,3000,3000,2000,0,5000,0,0
25053,20000,male,university,married,56,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,17768,18378,19077,19467,19155,19098,1600,1689,1469,547,500,547,0
29783,300000,male,high school,married,32,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,590,2635,1461,3242,-80,720,2635,1461,2000,0,800,15,0
4707,210000,female,university,married,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,733,737,737,407,737,407,737,737,407,737,407,1232,0
2425,60000,male,graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,31462,31499,16773,11568,9727,3832,6037,5084,6000,4000,3832,3065,0
2138,300000,female,university,married,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,141486,79474,80813,111116,13534,10379,6000,5000,30303,2011,856,1010,0
29625,60000,male,university,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,20959,20822,17973,18403,17898,17388,1500,1500,2000,1000,1000,1000,0
19195,380000,female,university,married,33,1 month delay,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,363944,385726,368318,354443,354765,354579,29540,74,14301,13000,12800,12800,0
25359,400000,female,high school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18256,18245,18447,13574,8805,10501,1300,1229,1120,292,2784,270,0
13367,360000,female,university,married,42,1 month delay,pay duly,pay duly,pay duly,pay duly,pay duly,0,6815,0,1000,6344,2408,6815,0,1000,6344,2408,0,0
314,200000,female,high school,married,49,pay duly,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,52439,51040,56205,54723,58657,59983,0,6000,0,5000,2286,3000,1
26187,310000,female,university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,73095,72437,71851,71120,70463,69876,2573,2594,2483,2458,2516,2461,0
14526,180000,male,university,single,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,164222,169073,171820,160018,164717,151235,7500,5900,6000,7000,7000,5000,0
8718,150000,male,university,married,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19350,20703,10403,10927,11598,13235,2000,3000,1000,1000,2000,2000,0
29555,20000,male,university,married,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,23055,24070,25183,25961,27491,40106,1400,1500,1275,1805,2000,2728,1
14453,50000,male,university,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,48548,49579,27496,20414,19978,18547,2032,1304,1500,0,868,1000,1
5759,10000,female,university,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,15004,8663,9437,9630,8399,1697,2452,1000,193,168,1734,770,1
24943,280000,male,graduate school,married,34,1 month delay,no consumption,no consumption,pay duly,pay duly,pay duly,0,0,0,17535,9119,18960,0,0,17535,9119,18960,1200,0
17219,30000,female,university,single,23,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,2 month delay,18497,21016,22178,21529,23863,22357,3153,1800,0,3000,0,4255,0
16298,30000,female,high school,married,36,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,7109,7963,9152,10282,10180,10394,1132,1321,1451,349,362,343,1
1821,120000,male,graduate school,married,54,pay duly,pay duly,pay duly,pay duly,use of revolving credit,pay duly,390,390,390,1878,390,930,390,390,1878,0,930,0,1
14065,200000,male,graduate school,single,38,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,3388,-12,1081,1884,2089,7097,0,1093,1893,2097,7132,488,1
22233,200000,female,high school,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,148959,152810,159907,168200,148987,152224,6700,10000,10000,4183,4465,4352,0
18167,20000,male,university,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,17042,17544,15292,16509,12261,14550,1500,1500,1506,452,2500,691,0
28414,80000,female,graduate school,married,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,73606,81876,71029,67915,69190,53606,10200,4000,10000,11700,53606,5000,0
23552,160000,female,graduate school,married,36,pay duly,pay duly,use of revolving credit,pay duly,pay duly,pay duly,1714,2845,3342,171,1770,837,2845,1000,171,1770,837,299,0
26370,360000,female,university,single,42,pay duly,use of revolving credit,pay duly,pay duly,pay duly,pay duly,24081,14231,23040,5651,7017,6495,6068,23154,5679,7052,6527,4601,0
6597,20000,female,university,single,50,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,13922,15433,15683,16050,17401,17573,3000,3000,1000,2000,1000,1000,0
5196,50000,female,university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,47605,47553,47205,45686,43629,46909,2300,2000,2000,2000,4000,0,0
17134,20000,female,high school,married,27,3 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16004,15450,16892,17396,14017,0,0,1696,1200,22,0,0,1
25983,60000,female,university,married,40,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,60211,55996,54178,44518,28636,28957,3000,2000,2000,3000,1300,1100,0
24687,730000,male,university,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,70309,61991,49082,26873,514114,499100,20000,14023,9035,528897,22005,15000,0
7156,80000,female,university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,9591,1726,0,0,0,0,1000,0,0,0,0,0,0
18988,200000,female,graduate school,single,30,use of revolving credit,use of revolving credit,2 month delay,2 month delay,use of revolving credit,use of revolving credit,195128,203187,209286,188243,188668,190192,13600,12200,0,7000,7000,7300,0
11887,50000,female,high school,married,50,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,43140,43496,0,0,0,0,2500,0,0,0,0,0,0
2438,30000,male,university,single,24,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,25851,26912,27535,29175,28625,30383,1779,1402,2042,0,2192,0,1
8736,80000,male,graduate school,single,26,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,40029,41095,40137,40793,42990,42854,2000,0,1603,3000,2000,1056,0
13218,320000,female,graduate school,married,42,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,318844,324589,320622,252323,253557,256525,10000,450,7025,7161,8000,6883,0
23113,70000,female,university,single,30,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,10705,58825,53080,49153,47139,37610,50071,0,2000,2000,2000,2000,0
8686,50000,female,university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,21249,20771,17626,10078,9654,9648,1649,1300,500,500,300,500,0
4932,30000,female,university,married,29,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,16609,16057,18089,17504,18727,18279,0,2300,0,1500,0,1500,1
20151,50000,female,graduate school,married,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48519,35968,29453,26660,26235,27647,1800,1755,1500,1101,2000,1135,0
5193,330000,female,graduate school,married,41,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,4122,0,0,0,0,0,0,0,0,0,0,0,0
9103,140000,male,high school,married,45,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,78663,76839,80561,83643,82183,90823,0,5000,5000,0,10000,0,1
19951,300000,female,high school,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,85405,84922,84870,69725,54744,9234,3479,3319,2210,1095,1594,126463,0
3057,200000,male,high school,other,36,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,5644,82620,14129,41359,9140,0,89187,14178,41359,9140,0,0,0
771,360000,female,university,single,53,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,10733,15206,15000,9744,11114,8123,15206,15032,9769,11114,8123,8736,0
27973,200000,female,graduate school,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1860,4464,29705,25854,510,1470,4464,29705,25854,510,1470,5822,0
5190,30000,male,university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,26931,27791,28792,29121,29368,13174,1598,1599,928,600,627,1500,0
27756,50000,female,university,single,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,50180,38404,29775,0,0,0,2100,1800,0,0,0,0,0
24525,140000,male,university,single,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,144904,143827,141805,26141,7373,81185,10000,10000,5000,6000,76000,3000,1
14744,500000,female,graduate school,single,29,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,pay duly,82715,29004,104650,75583,26728,78226,7057,134011,8000,10000,78226,50000,0
20030,250000,female,university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,197436,201831,206282,210963,215711,218692,7500,7527,8000,8000,8000,8500,0
21166,260000,male,graduate school,married,38,3 month delay,2 month delay,2 month delay,no consumption,no consumption,no consumption,2500,2500,0,0,0,0,0,0,0,0,0,0,1
12030,50000,male,university,single,35,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,40624,41381,40416,41395,44063,44587,1700,0,1650,3505,1400,1700,1
17832,50000,male,graduate school,single,24,2 month delay,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,5524,6474,8896,7088,7109,6898,1500,2700,0,500,500,500,1
28402,20000,female,university,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,9779,9368,4494,5405,1000,3383,1063,1089,1000,3899,3383,0,0
15914,20000,female,university,married,29,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,3138,4090,2060,780,1000,0,1030,1000,780,1000,0,0,1
19629,100000,female,university,married,46,1 month delay,pay duly,pay duly,pay duly,no consumption,no consumption,0,766,305,0,0,0,766,305,0,0,0,0,0
20331,230000,female,university,married,54,pay duly,pay duly,2 month delay,2 month delay,no consumption,no consumption,187,3327,3100,0,0,0,3327,0,0,0,0,0,0
8669,280000,female,university,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,184050,171714,154940,136894,138467,128473,7088,6107,5000,5057,5005,50012,0
18397,20000,female,graduate school,single,24,no consumption,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,18252,19650,19054,20285,19563,17899,2000,0,2000,0,356,3431,1
16789,30000,male,university,single,37,3 month delay,2 month delay,2 month delay,7 month delay,7 month delay,7 month delay,2379,2379,2379,2379,2379,2379,0,0,0,0,0,0,1
24083,30000,male,university,single,28,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,26026,27300,26577,28120,29659,30394,2000,0,2000,2000,1200,1000,0
27420,50000,male,graduate school,married,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,390,390,390,390,390,390,390,390,390,390,390,390,1
16481,30000,female,high school,married,53,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,2 month delay,12466,15333,14802,15523,18470,18834,3086,0,1276,3223,805,0,1
13264,100000,male,university,single,39,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,4530,4921,4560,4290,6670,8844,4921,4569,4290,5000,5000,3000,0
19116,30000,female,high school,married,36,1 month delay,2 month delay,pay duly,2 month delay,2 month delay,pay duly,8910,7438,6242,4789,3597,21234,22,6245,3,6,30006,1221,0
27533,50000,male,high school,married,57,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,49543,41465,24091,20071,19221,19622,1500,1328,1600,700,696,707,0
6472,500000,female,university,single,48,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,77461,68781,58436,9536,8302,64460,68781,58436,9536,58302,64460,14000,0
18486,130000,female,university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,131336,123443,132517,133747,134230,131986,6000,12600,4900,5105,0,5050,0
23788,30000,female,university,married,49,1 month delay,2 month delay,pay duly,pay duly,pay duly,2 month delay,10440,9972,16073,6342,8073,1731,0,16101,6342,1731,0,5517,0
15055,470000,male,university,married,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,170812,172332,177566,182074,183417,185608,6500,8000,9000,7000,8000,8000,1
7197,80000,female,university,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,use of revolving credit,7961,15290,1806,-1203,14107,8575,20004,1806,0,20000,0,6955,0
25437,360000,female,graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,297275,307394,314534,289355,274484,247998,20000,15000,19355,10000,10000,10000,0
19674,50000,female,university,married,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48658,50709,36114,23706,20166,19930,3000,2000,3005,700,1000,1000,0
19861,30000,female,high school,married,26,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,27217,24346,9237,5881,29083,23795,1179,1361,5921,23665,566,213,0
24078,140000,male,university,single,27,use of revolving credit,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,24048,1999,109104,110336,67197,67910,2014,110330,5012,5000,3000,5000,0
13986,160000,female,university,married,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,316,316,316,316,316,316,316,316,316,316,316,316,0
13366,20000,male,high school,married,56,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,14231,16074,14212,14694,13807,14412,2100,1000,1000,700,1000,500,0
21912,130000,female,graduate school,single,24,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,pay duly,pay duly,16078,16055,13371,4405,1292,390,4176,0,1000,1292,390,2165,0
25017,260000,male,university,married,54,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,212197,212185,212584,213851,215362,214879,7534,8201,7633,7436,7879,8727,0
28345,50000,female,high school,married,40,use of revolving credit,use of revolving credit,2 month delay,2 month delay,no consumption,no consumption,48747,53239,51400,0,0,0,5300,0,0,0,0,0,0
27642,40000,female,university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,39402,39321,38246,39289,39882,39650,2000,2000,2000,1500,1500,2000,0
1207,70000,female,high school,married,49,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,21024,21790,21142,23772,24930,25709,1400,0,3000,1700,1340,1100,1
16122,20000,female,university,divorced,30,1 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,17836,17246,19381,18772,19145,19545,0,2921,0,685,708,700,1
115,50000,male,university,single,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19015,19294,20259,20274,20311,19957,1340,1305,700,718,724,684,0
7410,80000,male,university,married,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,46495,8241,11000,16000,0,54070,3000,3000,5000,0,54070,5247,0
28094,100000,female,university,single,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,96509,97042,98054,92466,67337,67093,4500,5000,4000,5000,3000,4000,0
7843,120000,female,graduate school,single,25,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
16642,200000,male,university,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,196550,178609,180357,168935,88883,88973,8001,6500,6146,3300,2476,5749,0
5510,330000,male,high school,married,49,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,217148,218414,216225,181352,181172,179835,7849,7919,6198,6525,6523,6122,0
1686,230000,female,graduate school,married,61,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,0
24917,200000,male,university,single,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,175353,150969,153856,156401,159300,160571,25001,5701,5576,6009,5811,6156,1
10964,60000,female,graduate school,single,28,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,22343,24678,25079,24380,26022,26542,3000,1100,0,2200,1100,1000,1
2437,100000,female,high school,married,24,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,56341,54869,67965,73871,79707,85433,0,14130,7065,7065,7065,0,1
27754,100000,female,graduate school,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4802,4802,4714,11642,4897,3722,4806,4718,11734,4901,3723,3723,0
8798,70000,male,university,married,37,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,44207,45305,46067,45029,47835,48797,2100,1800,0,3700,1900,2000,1
24247,200000,male,university,married,31,pay duly,pay duly,pay duly,pay duly,pay duly,no consumption,6961,3848,4581,610,0,0,3853,4581,612,0,0,0,0
2121,90000,female,graduate school,single,28,no consumption,no consumption,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,-1886,-2086,34347,35042,46098,46658,0,36633,1328,11696,1350,1337,0
20803,100000,male,university,married,34,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,84196,74621,64930,58433,50859,40005,2300,2000,4500,3300,0,3500,1
10204,130000,male,university,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,65599,63875,57122,56003,57992,61049,3000,3000,4000,4000,4000,5000,0
7399,80000,female,graduate school,single,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1147,1147,1147,1147,1100,5053,1147,1147,1147,1100,5100,18500,0
29583,20000,male,university,married,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,18401,19784,20650,0,0,0,2000,1650,0,0,0,0,0
4263,50000,female,university,single,32,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,3 month delay,32814,32004,33017,33868,38151,37253,0,1550,1400,5000,0,0,1
8134,400000,female,university,married,33,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,no consumption,9940,0,11451,101,551,19982,0,11451,104,600,20015,0,0
13046,130000,male,university,married,31,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,131635,126548,127748,100291,93552,95521,0,5100,4100,3392,3521,3724,1
6189,50000,male,university,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,5832,33559,32774,23113,19852,17308,30074,1800,1000,700,1000,1000,0
19543,140000,female,university,single,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,86858,89509,91476,92591,95887,97739,5000,4300,3600,5000,3310,3400,0
2338,230000,female,high school,married,45,pay duly,pay duly,no consumption,pay duly,use of revolving credit,pay duly,1633,8410,5722,10371,9998,1328,8435,5955,10371,0,1332,0,0
15505,360000,male,high school,married,27,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
14760,160000,male,graduate school,single,28,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,3236,-524,3003,737,0,894,0,3740,0,0,894,0,0
24517,80000,male,university,married,43,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,435,4495,5333,7136,7599,7554,4495,1500,2500,1000,500,1000,0
3430,310000,male,high school,single,30,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,-44,-44,8915,-35,7028,-116,0,8959,0,7063,0,23240,0
25890,360000,female,university,single,27,use of revolving credit,pay duly,pay duly,pay duly,pay duly,use of revolving credit,13102,5628,1480,2330,2286,4385,5655,1480,2330,2550,3000,3000,0
18785,230000,female,university,single,26,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,18612,90523,86813,35695,5555,15165,90523,10000,5170,5000,15165,8981,0
7192,20000,male,university,married,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18317,18455,19399,19962,14938,3039,1500,1400,1009,307,1200,0,0
26812,100000,male,university,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,942,390,390,390,0,780,390,390,390,0,780,0,0
10283,120000,female,high school,married,47,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,118148,118593,101152,80503,75407,77157,5033,5000,3007,3000,3000,3000,0
